,p-value,bonferroni,holm,fdr_bh,diferencias,who
0,0.162,1.0,0.972,0.18225000000000002,0.012697699123587335,NLP-CIC - CIMAT-MTY-GTO
1,0.0298,1.0,0.2384,0.03528947368421052,0.030773327049707224,NLP-CIC - DCCD-INFOTEC
2,0.0043,0.1935,0.0473,0.005528571428571429,0.036285837516666274,NLP-CIC - CIMAT-GTO
3,0.0018,0.081,0.0216,0.0023823529411764704,0.04497987532304316,NLP-CIC - UMUTeam
4,0.0,0.0,0.0,0.0,0.11166756086498968,NLP-CIC - Timen
5,0.0,0.0,0.0,0.0,0.11373645174760391,NLP-CIC - CIC-IPN
6,0.0,0.0,0.0,0.0,0.22187266916373918,NLP-CIC - xjywing
7,0.0,0.0,0.0,0.0,0.24265908272742337,NLP-CIC - aomar
8,0.0,0.0,0.0,0.0,0.24709647829198234,NLP-CIC - CEN-Amrita
9,0.1065,1.0,0.7454999999999999,0.12288461538461538,0.018075627926119806,CIMAT-MTY-GTO - DCCD-INFOTEC
10,0.0146,0.657,0.1314,0.017756756756756756,0.02358813839307899,CIMAT-MTY-GTO - CIMAT-GTO
11,0.0058,0.261,0.057999999999999996,0.0072499999999999995,0.032282176199455885,CIMAT-MTY-GTO - UMUTeam
12,0.0,0.0,0.0,0.0,0.09896986174140221,CIMAT-MTY-GTO - Timen
13,0.0,0.0,0.0,0.0,0.101038752624016,CIMAT-MTY-GTO - CIC-IPN
14,0.0,0.0,0.0,0.0,0.20917497004015254,CIMAT-MTY-GTO - xjywing
15,0.0,0.0,0.0,0.0,0.2299613836038363,CIMAT-MTY-GTO - aomar
16,0.0,0.0,0.0,0.0,0.23439877916839627,CIMAT-MTY-GTO - CEN-Amrita
17,0.3566,1.0,0.972,0.36470454545454545,0.005512510466959152,DCCD-INFOTEC - CIMAT-GTO
18,0.1727,1.0,0.972,0.18954878048780488,0.014206548273336016,DCCD-INFOTEC - UMUTeam
19,0.0,0.0,0.0,0.0,0.08089423381528267,DCCD-INFOTEC - Timen
20,0.0,0.0,0.0,0.0,0.08296312469789639,DCCD-INFOTEC - CIC-IPN
21,0.0,0.0,0.0,0.0,0.19109934211403273,DCCD-INFOTEC - xjywing
22,0.0,0.0,0.0,0.0,0.21188575567771645,DCCD-INFOTEC - aomar
23,0.0,0.0,0.0,0.0,0.21632315124227539,DCCD-INFOTEC - CEN-Amrita
24,0.238,1.0,0.972,0.24906976744186043,0.008694037806376924,CIMAT-GTO - UMUTeam
25,0.0,0.0,0.0,0.0,0.07538172334832324,CIMAT-GTO - Timen
26,0.0,0.0,0.0,0.0,0.07745061423093734,CIMAT-GTO - CIC-IPN
27,0.0,0.0,0.0,0.0,0.18558683164707324,CIMAT-GTO - xjywing
28,0.0,0.0,0.0,0.0,0.2063732452107574,CIMAT-GTO - aomar
29,0.0,0.0,0.0,0.0,0.21081064077531678,CIMAT-GTO - CEN-Amrita
30,0.0002,0.009000000000000001,0.0026000000000000003,0.00027272727272727274,0.06668768554194615,UMUTeam - Timen
31,0.0,0.0,0.0,0.0,0.06875657642456041,UMUTeam - CIC-IPN
32,0.0,0.0,0.0,0.0,0.1768927938406965,UMUTeam - xjywing
33,0.0,0.0,0.0,0.0,0.19767920740438058,UMUTeam - aomar
34,0.0,0.0,0.0,0.0,0.20211660296894007,UMUTeam - CEN-Amrita
35,0.4514,1.0,0.972,0.4514,0.0020688908826140035,Timen - CIC-IPN
36,0.0,0.0,0.0,0.0,0.11020510829874999,Timen - xjywing
37,0.0,0.0,0.0,0.0,0.13099152186243368,Timen - aomar
38,0.0,0.0,0.0,0.0,0.13542891742699395,Timen - CEN-Amrita
39,0.0,0.0,0.0,0.0,0.10813621741613645,CIC-IPN - xjywing
40,0.0,0.0,0.0,0.0,0.1289226309798191,CIC-IPN - aomar
41,0.0,0.0,0.0,0.0,0.13336002654437917,CIC-IPN - CEN-Amrita
42,0.0001,0.0045000000000000005,0.0014,0.000140625,0.020786413563683315,xjywing - aomar
43,0.0,0.0,0.0,0.0,0.025223809128243388,xjywing - CEN-Amrita
44,0.1983,1.0,0.972,0.21246428571428572,0.004437395564560078,aomar - CEN-Amrita
